test_id,category,input,result,errors,activity_f1,companion_f1,expected_json,predicted_json
11,complex,6시에 여의도에서 일정 끝나고 9시에 잠실 가야해. 친구랑 두시간 정도 밥먹고 카페,PASS,PASS,1.0,1.0,"{""start_location_text"": ""여의도"", ""end_location_text"": ""잠실"", ""start_time"": ""18:00"", ""end_time"": ""21:00"", ""desired_duration_minutes"": 120, ""activities"": [""food"", ""cafe""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": ""여의도"", ""end_location_text"": ""잠실"", ""start_time"": ""18:00"", ""end_time"": ""21:00"", ""desired_duration_minutes"": 120, ""activities"": [""food"", ""cafe""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
12,complex,지금 홍대고 혼자야. 2만원 안에서 실내에서 방탈출 하고싶음,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""entertainment""], ""transport_mode"": ""auto"", ""companions"": [""solo""], ""budget_max"": 20000, ""budget_preference"": null, ""space_preference"": ""indoor""}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""entertainment""], ""transport_mode"": ""auto"", ""companions"": [""solo""], ""budget_max"": 20000, ""budget_preference"": null, ""space_preference"": ""indoor""}"
13,negation,술은 안 마시고 밥만 먹고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
14,negation,차는 안 가져왔고 지하철 타고 갈래. 쇼핑하고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""public_transit"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""public_transit"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
15,negation,카페 말고 전시 보고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
16,ambiguous_time,저녁쯤 카페 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
17,ambiguous_time,한 두세시간 정도 놀 수 있을듯. 보드게임 하고싶어,FAIL,DESIRED_DURATION_MINUTES_MISMATCH,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""entertainment""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": 150, ""activities"": [""entertainment""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
18,ambiguous_time,좀 있다가 8시에 잠실 가야해. 그 전에 밥 먹고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": ""20:00"", ""desired_duration_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": ""20:00"", ""desired_duration_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
19,schedule_scope,7시에 잠실에서 친구 만나야 해. 그 전에 혼자 카페 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": ""19:00"", ""desired_duration_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [""solo""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": ""19:00"", ""desired_duration_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [""solo""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
20,schedule_scope,친구랑 밥 먹고 9시에 강남에서 회사 동료 만나야 해,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": ""강남"", ""start_time"": null, ""end_time"": ""21:00"", ""desired_duration_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": ""강남"", ""start_time"": null, ""end_time"": ""21:00"", ""desired_duration_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
21,schedule_scope,6시에 강남에서 일정 끝나고 여자친구 만나서 전시 보러 갈거야,PASS,PASS,1.0,1.0,"{""start_location_text"": ""강남"", ""end_location_text"": null, ""start_time"": ""18:00"", ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [""partner""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": ""강남"", ""end_location_text"": null, ""start_time"": ""18:00"", ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [""partner""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
22,space_boundary,밖이어도 되긴 하는데 되도록 실내가 좋아. 카페 가고싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": ""indoor""}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": ""indoor""}"
23,space_boundary,실내든 밖이든 진짜 상관없음. 쇼핑하고싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": ""any""}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": ""any""}"
24,noise_or_sparse,아 진짜 오늘 너무 피곤하다 ㅋㅋ 뭐하지 그냥 아무거나,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
25,noise_or_sparse,음... 어... 추천좀 ㅎㅎ,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
