test_id,input,result,errors,activity_f1,companion_f1,expected_json,predicted_json
11,7시에 합정에서 출발해서 10시에 서울역 가야 해. 여자친구랑 전시 보고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": ""합정"", ""end_location_text"": ""서울역"", ""start_time"": ""19:00"", ""end_time"": ""22:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [""partner""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": ""합정"", ""end_location_text"": ""서울역"", ""start_time"": ""19:00"", ""end_time"": ""22:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [""partner""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
12,7시부터 9시까지 전시 보고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": ""19:00"", ""end_time"": ""21:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": ""19:00"", ""end_time"": ""21:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
13,오후 2시부터 5시까지 친구랑 쇼핑하고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": ""14:00"", ""end_time"": ""17:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": ""14:00"", ""end_time"": ""17:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
14,점심쯤 성수에 갈 건데 카페 추천해줘,PASS,PASS,1.0,1.0,"{""start_location_text"": ""성수"", ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": ""lunch"", ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": ""성수"", ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": ""lunch"", ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
15,저녁쯤 잠실에서 약속 있어. 그 전에 전시 보고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": ""evening"", ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": ""evening"", ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
16,오전부터 오후까지 시간 있어. 쇼핑하고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": ""am"", ""end_time_period"": ""pm"", ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": ""am"", ""end_time_period"": ""pm"", ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
17,오후 3시에 성수에서 일정 끝나고 카페 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": ""성수"", ""end_location_text"": null, ""start_time"": ""15:00"", ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": ""성수"", ""end_location_text"": null, ""start_time"": ""15:00"", ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
18,지금부터 2시간 비었어. 카페 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
19,한 시간 반 정도 시간 있어. 혼자 밥 먹고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""18:30"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [""solo""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""18:30"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [""solo""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
20,2시간 정도 놀고 싶어. 전시 보고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 120, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 120, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
21,두세 시간 정도 놀고 싶어. 쇼핑하고 카페 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 180, ""activities"": [""shopping"", ""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 180, ""activities"": [""shopping"", ""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
22,5시부터 9시까지 시간 있고 2시간 정도 놀고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": ""17:00"", ""end_time"": ""21:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 120, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": ""17:00"", ""end_time"": ""21:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 120, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
23,지금부터 4시간 비는데 그중 두세 시간 정도 전시 보고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""21:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 180, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""21:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 180, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
24,2시간 뒤에 잠실 가야 해. 그 전에 카페 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
25,회사 동료랑 점심 먹고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [""coworker""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [""coworker""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
26,저녁 7시에 강남에서 일정 끝나. 밥 먹고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": ""강남"", ""end_location_text"": null, ""start_time"": ""19:00"", ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": ""강남"", ""end_location_text"": null, ""start_time"": ""19:00"", ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
27,지금 홍대인데 저녁쯤 잠실 가야 해. 그 전에 카페 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": ""evening"", ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": ""evening"", ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
28,아침에 여의도에서 일정 끝나고 혼자 산책하고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": ""여의도"", ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": ""morning"", ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""walk""], ""transport_mode"": ""auto"", ""companions"": [""solo""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": ""여의도"", ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": ""morning"", ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""walk""], ""transport_mode"": ""auto"", ""companions"": [""solo""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
29,점심쯤 강남에서 출발해서 8시에 잠실 가야 해. 쇼핑하고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": ""강남"", ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": ""20:00"", ""start_time_period"": ""lunch"", ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": ""강남"", ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": ""20:00"", ""start_time_period"": ""lunch"", ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
30,5시에 사당에서 출발해서 저녁쯤 고터 가야 해. 카페 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": ""사당"", ""end_location_text"": ""고터"", ""start_time"": ""17:00"", ""end_time"": null, ""start_time_period"": null, ""end_time_period"": ""evening"", ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": ""사당"", ""end_location_text"": ""고터"", ""start_time"": ""17:00"", ""end_time"": null, ""start_time_period"": null, ""end_time_period"": ""evening"", ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
