test_id,input,result,errors,activity_f1,companion_f1,expected_json,predicted_json
11,술은 싫고 밥만 먹고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
12,카페 말고 전시 보고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
13,차는 안 가져갈 거고 지하철로 갈 거야,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""public_transit"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""public_transit"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
14,혼자는 싫고 친구랑 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
15,실내는 싫어 야외가 좋아,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": ""outdoor""}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": ""outdoor""}"
16,지금부터 한두 시간 뭐하지?,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 60, ""desired_duration_max_minutes"": 120, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 60, ""desired_duration_max_minutes"": 120, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
17,앞으로 두세 시간 정도 놀 거리 추천해줘,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 180, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 180, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
18,지금 한 시간 반 정도 시간 비었어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""18:30"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""18:30"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
19,최소 두 시간은 놀고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
20,세 시간 넘게는 말고 전시 보고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": 180, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": 180, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
21,오후에 카페 갔다가 저녁 8시에 강남 가야 해,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": ""강남"", ""start_time"": null, ""end_time"": ""20:00"", ""start_time_period"": ""pm"", ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": ""강남"", ""start_time"": null, ""end_time"": ""20:00"", ""start_time_period"": ""pm"", ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
22,지금 잠실인데 9시에 홍대 가야 돼 그전에 밥,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": ""홍대"", ""start_time"": null, ""end_time"": ""21:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": ""홍대"", ""start_time"": null, ""end_time"": ""21:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
23,6시에 여의도에서 끝나고 카페 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": ""여의도"", ""end_location_text"": null, ""start_time"": ""18:00"", ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": ""여의도"", ""end_location_text"": null, ""start_time"": ""18:00"", ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
24,내일 오후에 성수 있을거고 쇼핑하고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": ""성수"", ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": ""pm"", ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": ""성수"", ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": ""pm"", ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
25,지금 강남이야 8시엔 잠실 약속이고 그 전까지 산책,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": ""20:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""walk""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": ""20:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""walk""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
26,여자친구랑 차로 갈 거고 4만원 안에서 전시 보고 카페도 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""culture"", ""cafe""], ""transport_mode"": ""car"", ""companions"": [""partner""], ""budget_max"": 40000, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""culture"", ""cafe""], ""transport_mode"": ""car"", ""companions"": [""partner""], ""budget_max"": 40000, ""budget_preference"": null, ""space_preference"": null}"
27,친구랑 야외에서 산책하고 싶은데 돈은 별로 안 쓰고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""walk""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": ""low"", ""space_preference"": ""outdoor""}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""walk""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": ""low"", ""space_preference"": ""outdoor""}"
28,가족이랑 아이 데리고 실내에서 밥 먹고 쇼핑하고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food"", ""shopping""], ""transport_mode"": ""auto"", ""companions"": [""family"", ""child""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": ""indoor""}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food"", ""shopping""], ""transport_mode"": ""auto"", ""companions"": [""family"", ""child""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": ""indoor""}"
29,사람 너무 많은 데는 싫어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
30,분위기 좋은 데 아무 데나 추천해줘,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
